candidate_id,rank,score,reasoning
CAND_0077337,1,0.984168,"Excellent fit: Staff Machine Learning Engineer with 7.0 yrs (currently at Paytm); core skills Semantic Search, Pinecone, BM25; career history shows hands-on retrieval/ranking/recsys work; response rate 0.95, active 29d ago, open to work."
CAND_0002025,2,0.954494,"Strong fit: Senior AI Engineer with 5.9 yrs (currently at Apple); core skills FAISS, OpenSearch, Weaviate; career history shows hands-on retrieval/ranking/recsys work; response rate 0.80, active 29d ago, open to work."
CAND_0081846,3,0.917037,"Clear match: Lead AI Engineer with 6.7 yrs (currently at Razorpay); core skills Information Retrieval, Learning to Rank, Elasticsearch; career history shows hands-on retrieval/ranking/recsys work; response rate 0.73, open to work."
CAND_0079387,4,0.909609,"Excellent fit: AI Engineer with 6.9 yrs (currently at Microsoft); career history shows hands-on retrieval/ranking/recsys work; response rate 0.81, open to work; core skills Recommendation Systems, Python, Sentence Transformers."
CAND_0064326,5,0.907041,"Clear match: Search Engineer with 7.6 yrs (currently at Sarvam AI); core skills Milvus, Semantic Search, Weaviate; career history shows hands-on retrieval/ranking/recsys work; response rate 0.94, open to work."
CAND_0052682,6,0.901004,"Excellent fit: NLP Engineer with 6.6 yrs (currently at Aganitha); response rate 0.88, open to work; core skills Semantic Search, FAISS, Python; career history shows hands-on retrieval/ranking/recsys work."
CAND_0071974,7,0.897069,"Standout candidate: Senior AI Engineer with 7.8 yrs (currently at Netflix); career history shows hands-on retrieval/ranking/recsys work; response rate 0.76, open to work; core skills Learning to Rank, Weaviate, BM25."
CAND_0050876,8,0.895344,"Clear match: Applied ML Engineer with 6.0 yrs (currently at Freshworks); response rate 0.67, active 29d ago, open to work; core skills Qdrant, FAISS, OpenSearch; career history shows hands-on retrieval/ranking/recsys work."
CAND_0062247,9,0.894457,"Excellent fit: AI Engineer with 7.3 yrs (currently at Google); core skills Pinecone, Vector Search, Qdrant; career history shows hands-on retrieval/ranking/recsys work; response rate 0.78, open to work."
CAND_0006567,10,0.889796,"Excellent fit: Senior AI Engineer with 7.9 yrs (currently at Meta); core skills BM25, NLP, Python; career history shows hands-on retrieval/ranking/recsys work; response rate 0.79, open to work."
CAND_0050454,11,0.889641,"Standout candidate: AI Engineer with 6.8 yrs (currently at Rephrase.ai); core skills FAISS, Qdrant, BM25; career history shows hands-on retrieval/ranking/recsys work; response rate 0.77, open to work."
CAND_0018499,12,0.888301,"Standout candidate: Senior Machine Learning Engineer with 7.2 yrs (currently at Zomato); career history shows hands-on retrieval/ranking/recsys work; response rate 0.61, open to work; core skills Weaviate, Recommendation Systems, Pinecone."
CAND_0043860,13,0.888119,"Strong fit: Junior ML Engineer with 6.1 yrs (currently at Aganitha); core skills Semantic Search, Information Retrieval, Qdrant; career history shows hands-on retrieval/ranking/recsys work; response rate 0.81, active 29d ago, open to work."
CAND_0048558,14,0.885220,"Top-tier match: Data Scientist with 6.7 yrs (currently at Rephrase.ai); core skills Information Retrieval, OpenSearch, Qdrant; career history shows hands-on retrieval/ranking/recsys work; response rate 0.80, active 28d ago, open to work."
CAND_0011687,15,0.884173,"Excellent fit: Senior NLP Engineer with 7.8 yrs (currently at Niramai); response rate 0.89, open to work; core skills OpenSearch, FAISS, Embeddings; career history shows hands-on retrieval/ranking/recsys work."
CAND_0046064,16,0.882986,"Standout candidate: Senior NLP Engineer with 8.9 yrs (currently at Salesforce); response rate 0.78, open to work; core skills Python, Pinecone, BM25; career history shows hands-on retrieval/ranking/recsys work."
CAND_0004402,17,0.882848,"Excellent fit: AI Research Engineer with 6.0 yrs (currently at Yellow.ai); career history shows hands-on retrieval/ranking/recsys work; response rate 0.83, active 30d ago, open to work; core skills OpenSearch, Learning to Rank, Qdrant."
CAND_0027691,18,0.879530,"Clear match: NLP Engineer with 6.5 yrs (currently at Haptik); career history shows hands-on retrieval/ranking/recsys work; response rate 0.68, open to work; core skills Recommendation Systems, Weaviate, Embeddings."
